,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
104,0.7447994610312255,3.7950049270068305,0.807524328385951,0.5898342640647615,0.903114186851211,0.725,0.0
105,0.6339571630715003,4.934874545375848,0.478114227912193,0.87829766313473,0.7287066246056783,0.6581196581196581,2.0
106,0.5649188801338725,5.750398521549714,0.7109963207416325,0.7031957280102472,0.6178571428571429,0.42680921052631576,4.0
107,0.5736838425871389,4.635697338741572,0.42402801937401363,0.9056490704382968,0.6468330134357005,0.4011904761904762,1.0
108,0.7633004632034628,3.438037169016402,0.6601555693144704,0.751128899925364,0.9273255813953488,0.7088888888888889,0.0
109,0.6283574115482469,5.413523719185321,0.5445724201575647,0.8387138243785736,0.6923076923076923,0.4649122807017544,4.0
110,0.7375360080614968,4.124699294473278,0.7124239336112548,0.7017493418720578,0.8765133171912833,0.6384479717813051,0.0
111,0.7701660663188254,3.4375658866777714,0.7334449841323346,0.6797488177636792,0.923469387755102,0.6961538461538461,0.0
112,0.5529664037271853,5.492501083071148,0.5848711763842496,0.811126196738155,0.6373737373737374,0.45232974910394264,3.0
113,0.664875831031667,4.7451641132902225,0.42258448527359554,0.9063235364956878,0.7361963190184049,0.54421768707483,2.0
114,0.6139013247569622,5.421036675521227,0.6293076871365283,0.7771562487112057,0.66,0.4512820512820513,4.0
115,0.6199451978025391,5.202406755311355,0.5242718985953413,0.8515509241045048,0.7083333333333334,0.5287081339712919,3.0
116,0.5773075351399279,4.805528172977737,0.5080943764471304,0.861301401730429,0.6562962962962963,0.5828947368421052,2.0
117,0.5673336236897941,5.746851473473083,0.6830460414392603,0.7303753180893754,0.5863770977295163,0.3714821763602251,5.0
118,0.5968525445619484,5.68021345759152,0.6334665723182203,0.7737700574171922,0.6509695290858726,0.4417293233082707,4.0
119,0.5688511428853744,5.607183611590269,0.5632696440199958,0.8262731437760683,0.652972972972973,0.4902597402597403,3.0
120,0.594728378497637,4.868530009274551,0.47663105359520996,0.8791034289255845,0.6752503576537912,0.59,2.0
121,0.5999056008513389,5.21185548155141,0.6808568103953331,0.7324165506993225,0.6480446927374302,0.4419047619047619,4.0
122,0.6075246474937837,5.089283346994495,0.5351388200804147,0.8447641346807649,0.6855753646677472,0.5196560196560197,3.0
123,0.5759213553342772,5.416748075770892,0.5688631497145121,0.8224321959267429,0.6532091097308489,0.4674074074074074,3.0
124,0.5443677628478986,5.871819437468059,0.6847598459732168,0.7287687927887255,0.5762859633827376,0.3749290981281906,5.0
125,0.6804091716135932,4.111581504057396,0.4269950799280772,0.9042539475817702,0.8344086021505376,0.5527065527065527,1.0
126,0.7515156082486646,4.031841474343219,0.702512885752472,0.711671023262669,0.9017199017199017,0.7057692307692308,0.0
127,0.6159515455124488,5.396396883220778,0.5195099672597859,0.854464390081726,0.6970074812967582,0.5416666666666666,3.0
128,0.5845473406316206,5.377895007832348,0.5447101669783967,0.8386243700193593,0.6674500587544065,0.5080500894454383,3.0
129,0.5759765086503038,5.706987032361116,0.6769827850434795,0.7359988510553356,0.6059322033898306,0.406827880512091,5.0
130,0.6357867557303828,5.166716126256166,0.5133303552838887,0.8581910896438605,0.7114093959731543,0.572972972972973,3.0
131,0.5797218539758817,5.412548486095449,0.5596272704018878,0.8287444227399255,0.6638655462184874,0.4842911877394636,3.0
132,0.5551918519632469,5.974968805039011,0.6782817047032867,0.7348019658825113,0.5831858407079646,0.3648947951273533,5.0
133,0.5493957621873585,5.82271026482492,0.7147625742699263,0.6993671871220639,0.5711318795430945,0.3637566137566138,5.0
134,0.7725803286064892,3.4075088086308507,0.7205271358792967,0.6934267419573444,0.9333333333333333,0.708502024291498,0.0
135,0.5806355508041882,4.857313597278122,0.47346433516750946,0.8808129899839059,0.6613832853025937,0.57375,2.0
136,0.6663889978527969,4.2557783674631695,0.4661746902591265,0.8846926913690468,0.7992047713717694,0.5583333333333333,1.0
137,0.6816615040606135,4.634258993328779,0.46215502979729534,0.8867991477403782,0.7734241908006815,0.5543345543345544,2.0
138,0.5588363856107081,5.745448410803544,0.7292197805538249,0.6842795566499349,0.5793103448275863,0.3783783783783784,5.0
139,0.6762889071283278,4.047710117314615,0.501608802301722,0.8650945667691088,0.7937384898710865,0.525609756097561,1.0
140,0.7594632229217713,3.4153170714913603,0.7015583210870224,0.7126120417966274,0.9147058823529411,0.6820175438596491,0.0
141,0.6208374038050174,5.498639905836159,0.6162074209534625,0.7875839094102179,0.6628352490421456,0.46339285714285716,4.0
142,0.6479294365143189,4.108805705473324,0.43171719598040703,0.9020090147525216,0.8098859315589354,0.5338345864661654,1.0
143,0.7703622007164079,3.4714282896702504,0.717712939539763,0.6963390958557423,0.9355670103092784,0.698076923076923,0.0
144,0.6150532956712487,4.543877918942182,0.5053338505965379,0.8629239244807597,0.7606679035250464,0.5,1.0
145,0.588689573826219,5.593598165527594,0.7142540160980276,0.6998865625855653,0.6114864864864865,0.41898148148148145,5.0
146,0.6082022117530693,5.261631797171194,0.715886074259946,0.6982171071240543,0.6248477466504263,0.43109243697478994,5.0
147,0.5722843320190389,5.407945689660451,0.592408901696649,0.8056374452510076,0.6396206533192834,0.44962962962962966,3.0
148,0.57591627189714,5.105499004621008,0.72089470143726,0.6930446085496113,0.5921938088829072,0.38095238095238093,5.0
149,0.5612375528585895,5.868595447506384,0.723703180189235,0.6901113728841075,0.6195652173913043,0.40714285714285714,4.0
150,0.6101617046076525,5.244029246135143,0.6890460057070713,0.7247176015656931,0.6274509803921569,0.45540796963946867,5.0
151,0.5609316260214816,4.838565632302025,0.4768977817041525,0.878958762289596,0.6618229854689565,0.5422077922077922,2.0
152,0.6785504480396598,5.045354567883152,0.4520637727323847,0.8919856194933654,0.7636594663278272,0.6829545454545455,3.0
153,0.5440644679108538,5.877556490237393,0.718771643471945,0.6952462330287299,0.6008820286659317,0.39096126255380204,4.0
154,0.5851835090434778,5.655541730223,0.6716102046851115,0.7409046719806959,0.632768361581921,0.43512043512043513,4.0
155,0.6030014866267892,4.9876586347943475,0.4767493838213038,0.8790392625053828,0.6929238985313751,0.5486257928118393,2.0
156,0.63385786306081,4.928935479197893,0.4280548970756555,0.9037527344852407,0.7329700272479565,0.6113636363636363,2.0
157,0.5881171440567425,4.879891327477928,0.4577628495194031,0.8890743352498014,0.6639455782312925,0.580952380952381,2.0
158,0.7709038547401246,3.415163053813575,0.7321645232665691,0.6811278227101266,0.9276485788113695,0.718,0.0
159,0.5557708188424852,5.601431378076298,0.6289029500407034,0.7774838129698267,0.5807033363390441,0.39316239316239315,5.0
160,0.5704853882210474,5.8414142582664335,0.7014334781168571,0.7127349267272431,0.6359499431171786,0.4131559497413156,4.0
161,0.6803181396580884,4.595892910609074,0.4745462833400242,0.8802305521669703,0.7857142857142857,0.6737891737891738,2.0
162,0.5782452128195352,4.869886493281494,0.3985574008270864,0.9171433902318422,0.6453900709219859,0.41363636363636364,1.0
163,0.5830666091852263,5.688814657770905,0.6857329830261018,0.7278531967300302,0.6334519572953736,0.4149184149184149,4.0
164,0.5783722964356932,5.657978415765708,0.689253664537344,0.7245201073274934,0.5885608856088561,0.3704994192799071,5.0
165,0.7693285745635138,3.3481246735405126,0.6984691098782199,0.7156402046740576,0.9384164222873901,0.7407407407407407,0.0
166,0.5620463155609468,5.886970331639571,0.693727188594738,0.7202378689047396,0.6288117770767613,0.41672473867595816,4.0
167,0.6433525284256859,4.061979347523336,0.4394051961506516,0.8982889699844964,0.8246628131021194,0.5363408521303258,1.0
168,0.627219133709975,4.913491045091751,0.4894884211502994,0.8720097967109012,0.7063492063492064,0.5855263157894737,2.0
169,0.5651423638278025,5.518275126479449,0.5656441330637867,0.8246494496029917,0.6545064377682404,0.4780564263322884,3.0
170,0.5762701856690318,5.607133426880859,0.7263784349493101,0.6872949652373359,0.6006528835690969,0.40350877192982454,5.0
171,0.751302160414878,4.0496524156268485,0.7374175374676956,0.6754371735661873,0.9002557544757033,0.676923076923077,0.0
172,0.6883110890065741,4.100437864140451,0.420784133709232,0.9071607976641027,0.8242009132420092,0.5444947209653092,1.0
173,0.6546202373736247,4.635272397011283,0.48569049432800115,0.8741308504562815,0.7253414264036419,0.5836385836385837,2.0
174,0.6032921141515468,5.632741994128957,0.6394444981488737,0.7688372609253112,0.6521197007481296,0.41907051282051283,4.0
175,0.5422966920537935,5.869099569519473,0.7195816995117312,0.6944077892188484,0.5537735849056604,0.3605651105651106,5.0
176,0.54929229957834,5.564584142999469,0.5765155321649139,0.8170861895617904,0.6415500538213132,0.45151515151515154,3.0
177,0.5877087352104311,4.985619553209355,0.47243981005720875,0.8813629365211068,0.6684073107049608,0.5412262156448203,2.0
178,0.5826818378349582,4.631619703467979,0.5586396517828871,0.829410477059396,0.6785714285714286,0.5601965601965602,2.0
179,0.7529145414432038,3.945574740964609,0.7616738175503897,0.6479606436028469,0.9164345403899722,0.6854166666666667,0.0
180,0.6247625432039748,5.271952157455131,0.42146253488435087,0.9068458147275409,0.6786226685796269,0.5,2.0
181,0.5954561221686195,5.255136252299391,0.5511058856714799,0.8344353197092353,0.6827021494370522,0.5111111111111111,3.0
182,0.5877787756116744,5.415477436470659,0.533311142517596,0.84591916000678,0.6723585912486659,0.4891304347826087,3.0
183,0.5578489082508997,4.848393163572016,0.4894915765705274,0.8720080254599148,0.6453333333333333,0.5238095238095238,2.0
184,0.6238333001994073,4.523758597772653,0.46393416633286044,0.8858696796420079,0.6774193548387096,0.4186046511627907,1.0
185,0.5677356636948443,5.713261469254953,0.6840936083098099,0.729394224730128,0.6310223266745005,0.4172494172494173,4.0
186,0.5919135406666024,5.529162912152882,0.6563928591019449,0.7544192564615343,0.6396063960639606,0.4166666666666667,4.0
187,0.5657635496624381,4.941907858199635,0.46188096003797363,0.8869419252433609,0.6504178272980501,0.5695121951219512,2.0
188,0.7579779835740817,4.002802370958628,0.6917926485285886,0.7220962065000762,0.9095607235142119,0.7125506072874493,0.0
189,0.5762341394785895,5.046320274504084,0.4832127714450023,0.8755029511728901,0.6696891191709845,0.5725359911406424,2.0
190,0.6084880767254397,5.110465578306128,0.4770473526263107,0.878877592928747,0.7185840707964601,0.4603174603174603,1.0
191,0.6665254662422817,4.2539912695095285,0.4296221806984309,0.903008738524675,0.8004291845493562,0.5313390313390314,1.0
192,0.7712428033144716,3.36929897380515,0.7638918234215039,0.6453443128360007,0.9386503067484663,0.700228832951945,0.0
193,0.6534172686501553,5.012229697570065,0.4874429728864161,0.8731548248642119,0.746031746031746,0.5889724310776943,3.0
194,0.554781715511613,5.9744345444508635,0.7265263175326527,0.6871386395280381,0.5680131904369332,0.35607235142118865,5.0
195,0.6684968605289402,4.700341112096522,0.44113237177069237,0.8974420485891909,0.7518796992481203,0.5148005148005148,2.0
196,0.5824017425154397,5.732457454804773,0.6706778415135016,0.7417487667012264,0.6321559074299634,0.41586538461538464,4.0
197,0.7712386182832093,3.4352171699289813,0.7224273889660895,0.6914467930879703,0.928388746803069,0.698076923076923,0.0
198,0.6227470814513655,5.230929801137277,0.5940152694959759,0.8044537647407854,0.6902356902356902,0.4685714285714286,4.0
199,0.5786822480888055,5.533861324921731,0.5416561133576384,0.8406001753879767,0.6777251184834123,0.5116279069767442,3.0
200,0.6599100240854051,4.0673796670725455,0.5127372974434805,0.8585455513892992,0.825925925925926,0.45510204081632655,1.0
201,0.5575593853986757,5.78037968049676,0.7270177633024717,0.686618650957481,0.5674255691768827,0.36923076923076925,5.0
202,0.6656672946901068,4.8142597807978635,0.45060929552603873,0.8927212682497976,0.7700296735905044,0.6352509179926561,2.0
203,0.562902268346664,5.12961467182337,0.6710056665537909,0.7414522206135084,0.5884476534296029,0.36711711711711714,5.0
204,0.7692099830358881,3.412878680252803,0.7592895867895124,0.6507528896539848,0.9259259259259259,0.6868131868131868,0.0
205,0.639855422271214,5.1329129261715565,0.5160532157147046,0.8565565238503018,0.7200674536256324,0.577027027027027,3.0
206,0.5952107780527561,5.5534972207362845,0.5163188445528535,0.8563964331777698,0.6812080536912751,0.5091973244147158,3.0
207,0.7588832620880978,3.9779348677522024,0.7026570665777208,0.7115286689855811,0.9111675126903553,0.6998050682261209,0.0
208,0.6599249324714767,4.195288051543042,0.4354014797366673,0.9002363864247659,0.8278529980657641,0.4745011086474501,1.0
209,0.6070941382753633,5.404160949187412,0.651141685877252,0.7589561943306941,0.6562905317769131,0.4295415959252971,4.0
210,0.6726434895850326,4.913613874801049,0.48452450214023046,0.8747776899451436,0.7356521739130435,0.618421052631579,3.0
211,0.5590750212403961,5.75575964876934,0.6898266553933895,0.7239745751811798,0.575152041702867,0.35880758807588076,5.0
212,0.5618640809622413,5.956585574845855,0.7250114480313586,0.6887368149180589,0.5782608695652174,0.35984848484848486,5.0
213,0.5583497264744672,4.532718019686852,0.48253864854180656,0.8758746786289959,0.6539855072463768,0.4102272727272727,1.0
214,0.5643512018774173,5.981907491905254,0.7370106370135856,0.6758811440843935,0.5715481171548117,0.36329787234042554,5.0
215,0.5854348882415865,5.2794353247534795,0.7259737132655556,0.6877224495735332,0.6097838452787259,0.3817663817663818,5.0
216,0.5666428224485842,5.710619819813656,0.6899814801568518,0.7238270214910189,0.6254458977407847,0.43507030603804797,4.0
217,0.6229693011033344,5.314673049892942,0.49816835943001203,0.8670803224977547,0.7046548956661316,0.550125313283208,3.0
218,0.6505563511990189,4.825969745094091,0.4213048765437932,0.906919070810852,0.7492447129909365,0.6946778711484594,2.0
219,0.6775092140988167,4.836638348450968,0.43682492131793094,0.8995465458304998,0.7686335403726708,0.6203007518796992,2.0
220,0.7518084014704369,4.048929901863536,0.7750021140922537,0.6319586403812654,0.8901408450704226,0.6583333333333333,0.0
221,0.5929037220060697,4.901512179847191,0.4549415335859071,0.8905213085707174,0.6734397677793904,0.6287262872628726,2.0
222,0.5876883382249233,5.30798561681863,0.5672171544617457,0.823568272630946,0.6729064039408867,0.49492753623188407,3.0
223,0.6586387537769312,4.531428186698587,0.49454382332404734,0.8691526947619925,0.779783393501805,0.4897959183673469,1.0
224,0.5685066813659932,5.901786381169744,0.7123540079155316,0.7018203241618747,0.5780296425457716,0.3587662337662338,5.0
225,0.5622849517333464,5.516197087897237,0.5577084231499558,0.8300369357730955,0.6506410256410257,0.4666666666666667,3.0
226,0.5482908706796099,5.852318338278782,0.7508362471577027,0.6604884025886731,0.6158323632130385,0.40944272445820434,4.0
227,0.6647617335783054,4.174444547649271,0.4334352921361453,0.9011846911320978,0.8150406504065041,0.5433604336043361,1.0
228,0.5294196136371548,4.836064189596441,0.5239936797016109,0.851722151662598,0.6211734693877551,0.47189922480620156,2.0
229,0.5944476658056219,4.927550611768078,0.4454009630300584,0.8953312136477185,0.6814921090387375,0.6097560975609756,2.0
230,0.6207855300697565,4.937214770128589,0.46406171749656683,0.8858028687886129,0.6909090909090909,0.525691699604743,2.0
231,0.5449477511290369,6.084575225716736,0.7096208166016029,0.7045837754629851,0.619098712446352,0.41214285714285714,4.0
232,0.6243449136540945,5.409537906179447,0.49915558486232503,0.8665123785040525,0.7151029748283753,0.5787037037037037,3.0
233,0.7670747177088983,3.4524899725982623,0.7079185392930282,0.7062940901106459,0.9222520107238605,0.7166666666666667,0.0
234,0.725783603381505,4.004247263332687,0.6839767106190762,0.7295038446305191,0.9245283018867925,0.694331983805668,0.0
235,0.6309286710562809,5.067343361847127,0.6222432493445375,0.7828239512464803,0.6994301994301995,0.4703065134099617,4.0
236,0.6794214058050362,4.093143800501164,0.46117177344344307,0.8873108786547304,0.7906458797327395,0.5190058479532164,1.0
237,0.6019330334000305,5.437861826353063,0.6581234522309369,0.752910035544509,0.6526576019777504,0.4230769230769231,4.0
